priceDiff1,priceDiff2,priceDiff3,priceDiff4,priceDiff5,priceDiff6,priceDiff7,priceDiff8,priceDiff9,priceDiff10,priceDiff11,priceDiff12,priceDiff13,priceDiff14,priceDiff15,priceDiff16,priceDiff17,priceDiff18,priceDiff19,priceDiff20,priceDiff21,priceDiff22,priceDiff23,priceDiff24,priceDiff25,priceDiff26,priceDiff27,priceDiff28,priceDiff29,priceDiff30,priceDiff31,priceDiff32,priceDiff33,priceDiff34,priceDiff35,priceDiff36,priceDiff37,priceDiff38,priceDiff39,priceDiff40,priceDiff41,priceDiff42,priceDiff43,priceDiff44,priceDiff45,priceDiff46,priceDiff47,priceDiff48,priceDiff49,priceDiff50,priceDiff51,priceDiff52,priceDiff53,priceDiff54,priceDiff55,priceDiff56,priceDiff57,priceDiff58,priceDiff59,priceDiff60,priceDiff61,priceDiff62,priceDiff63,priceDiff64,priceDiff65,priceDiff66,priceDiff67,priceDiff68,priceDiff69,priceDiff70,priceDiff71,priceDiff72,priceDiff73,priceDiff74,priceDiff75,priceDiff76,priceDiff77,priceDiff78,priceDiff79,priceDiff80,priceDiff81,priceDiff82,priceDiff83,priceDiff84,priceDiff85,priceDiff86,priceDiff87,priceDiff88,priceDiff89,priceDiff90,Yi
1.486985605,-0.289660096,2.196810412,-3.367765921,0.00214,2.032817412,-0.534552782,0.646434714,-2.099169344,0.0296,-0.000480000000039,0.036028913,0.084431087,0.412746386,0.107530415,-0.711016801,0.69856,-3.039907013,0.284350216,1.955076797,-0.617376781,1.99043176,-0.721979494,0.881503513,1.410880118,0.070915199,-3.068164315,2.41294,-1.84103,2.041472694,-2.882162694,3.104432184,-0.30378831,-0.395960681,1.140796812,1.222726615,0.801059487,-5.513286107,-4.717588488,4.750498488,0.742863972,2.221872149,1.801749493,3.080940829,-6.368071443,1.801496879,-2.298381879,-6.145836028,5.831806028,0.10364,0.622810021,-1.369670021,0.162264817,-0.061874817,-0.614992565,0.498582565,-0.00121999999999,0.000839999999982,-0.268329526,0.268449526,1.195654869,-1.196944869,0.000439999999969,0.000920000000008,2.862441727,-0.897979779,-0.656788598,1.331961095,-2.380894445,0.221417746,0.931928839,-1.533899128,1.126013203,-1.455924503,-0.444217488,1.093683287,0.180198044,-0.639429305,0.664959305,1.181339918,0.741933412,-1.32878333,0.00060000000002,0.00466999999998,1.386114298,-1.390304298,-0.305326387,0.306086387,-0.000299999999982,-0.888297563,-0.318741388
-0.905194218,0.04780771,-0.927149083,1.558131458,0.440594179,1.517928721,-0.765521619,0.468230758,-1.501552039,1.313623635,-0.277347031,-0.344923286,-0.242263318,0.352266791,-1.355845349,0.660873558,1.099614462,-0.233118478,-0.591329711,-0.406686633,-0.743095326,0.682629789,0.366010897,0.92679501,0.352997431,-0.244505734,-1.195896707,0.631900298,-0.943141069,0.652759585,-0.694008814,0.00267000000002,1.808591141,-1.966681141,2.42077,-2.246626397,1.452646791,-1.559390394,0.00578000000002,-0.018171869,0.49348257,-0.778449061,0.442434359,1.005530543,-0.190226542,0.778621074,-0.663593645,-1.229617034,-1.366387078,-1.583727876,-0.624345448,-3.094046202,7.844726209,0.00731774599996,-1.937478874,1.271021128,0.01424,-1.474405239,1.517505239,0.817815148,-0.809595148,0.23474,-1.449512499,0.488993737,-4.116664708,-2.120528597,-0.144485219,2.052126502,0.480232689,4.588178095,0.683388614,-0.387687842,1.094617389,-1.393248161,1.14861,-0.905302946,-0.306677054,0.01988,0.00105999999994,0.0171900000001,2.16460112,-0.87977474,-1.22422638,2.359110093,0.566091972,1.754646112,-2.327788177,-2.451946562,0.199476562,1.939343705,0.312131802
-0.910719296,-0.419844673,1.450813969,2.510138492,0.252795952,-2.752474444,1.8717,-1.858005,0.043342487,-0.928597859,0.371060372,-0.585504759,1.560754759,-1.810376716,1.203166716,2.218984774,-0.747688245,-0.379820081,-2.662356448,1.69524,0.40029,-0.201759978,0.192699978,-0.197438901,0.511893901,-1.663975457,0.975490457,-0.0161699999999,0.770860077,-1.788840077,1.05447,-1.353482812,1.285692812,0.694369662,-1.358229662,0.312406667,-0.093536735,0.311450068,-0.0187,-0.69859,-0.435113333,-0.841883382,0.024285729,1.804960986,-0.74969,-0.091571449,0.094361449,0.83753,0.165896316,-0.164676316,2.31461,-0.370429472,-2.028690528,0.488584868,0.266611132,-0.750756,0.750323559,0.073369994,-1.838703553,1.07218,-0.586877706,-1.178342936,0.446541695,-0.695854058,-0.325261927,-0.466210695,-0.256220056,0.38633391,0.696641622,-0.48822813,-1.384602394,5.596840675,-1.568895128,0.308338495,-0.342367139,-0.733339045,2.436362817,-0.1002,-0.206531608,-1.190508392,1.271516312,0.619289406,-2.525655718,2.550432182,-1.840922182,0.704207718,-0.705257718,-0.06954,0.46048,-1.113464116,0.57735348
0.604359892,1.25905,-1.20212,-0.789866956,0.794496956,-0.04324,-2.118990165,2.149680165,0.00846999999993,3.325037509,-3.321047509,-0.00421999999998,-1.853989951,-0.407565468,2.241365419,-1.803475718,1.808655718,-1.650224906,1.611834906,-1.058975604,-0.099612307,1.186317911,1.452895632,-1.432495632,-0.01475,-0.906199506,0.318182349,2.776351078,-2.205343921,-0.00513999999998,1.62279693,-1.733802223,0.692845293,0.719494802,1.51358507,-2.804429872,0.586789006,-0.586499006,0.00480000000005,-0.00909000000007,-0.420672895,3.020473555,-1.58934066,0.050680448,-1.056200448,0.593155,0.701068057,-1.210642793,-0.0842702640001,-2.321189472,-2.286145484,-1.025429986,5.628704942,1.19088,0.518289055,-1.107844055,-0.597445,0.000520000000051,1.650885424,3.677086225,-5.332971649,1.19800423,-1.19837423,0.00124,0.000540000000001,1.006075,-0.966645,1.117572175,-0.036662175,0.756188909,-1.832798909,2.103406694,-0.669620283,-1.434026411,0.201125435,0.58231353,-1.019748965,0.14588,-0.45540677,0.31707677,-0.0177,-0.201004955,0.445869135,2.20254582,0.479398318,-2.211466887,-1.1138556,1.546885405,-0.775872964,0.828906728,-0.104461107
-1.579593462,1.723285892,0.073608713,-2.213670954,0.418986349,1.978365113,-0.856746544,2.095490497,-0.05543671,-2.717952356,0.12971,0.0,-0.127075,0.127075,-0.12711,-0.000464999999963,0.127575,-0.12763,-0.127145,0.084951667,0.042318333,0.127505,0.868005857,-0.868005857,-0.2544,-0.137810777,0.138000777,9.99999997475e-06,1.005633239,-1.613730024,0.608046785,1.644718596,-1.390468596,-0.25413,-0.000483333000034,-0.566030689,0.566344022,0.098194135,0.990502659,0.281232557,-0.91998873,-0.450790621,0.00069000000002,0.000220000000013,-1.041105217,-0.618562471,1.659427688,-0.371331197,0.631741657,-0.466061051,0.205020591,0.000710000000026,0.000139999999988,-0.796511682,-0.122321115,0.918802797,-0.213575644,0.213200644,-0.090339081,0.0898740809999,0.085296667,0.436119781,-0.266286448,-0.12503,-0.1291,0.25413,-0.097556821,-0.029618179,-0.128145,0.12816,0.097404392,-0.102346386,0.129850668,-0.379118626,0.126279952,0.173072771,-0.501331792,-0.00610306699997,-0.0508689490001,-0.342156143,-0.297572905,-0.477744026,1.503044111,0.554750111,-0.556850111,1.56428,0.377555909,0.311240239,0.512474695,-1.301670843,-0.939826055
1.199468907,0.275007328,0.2532387,-1.733914935,0.000969999999995,0.02675,-0.720760585,-1.895119568,2.711760153,0.00128000000001,-1.919593412,1.08150785,0.066105562,-0.209515,0.271995,0.71174,-0.77498,-1.091484125,0.52800376,-0.999615352,2.421605717,0.395253635,0.963553729,-0.750370587,0.272347175,-1.017563809,-1.68519354,-1.210993299,2.261951696,0.173979903,-0.312460096,0.135285193,-0.078239642,0.647374037,-0.568199395,0.140535,0.00413000000003,2.2543,0.276973019,-1.488311754,-0.984531265,0.281107957,-2.051421138,4.872603181,-1.67203,1.27738,-3.025762645,1.375402645,3.90124,-0.82341,-0.21346,1.22729,-2.081875,1.547315,0.25661,-3.800325728,2.878555728,0.156310252,2.569012542,-4.282142794,1.207145,-1.063235,0.508369539,-1.076675186,0.556115647,0.235837417,-2.787906651,2.562239234,-0.00485499999996,-0.223794267,-0.598556889,-0.125406884,0.95338304,-0.01008,-0.000479999999982,-1.848208785,1.858328785,-0.00180999999998,0.00207999999998,2.644673468,1.365963114,0.422539286,-4.434235868,0.128392141,0.264697859,-1.36221,-1.487656798,1.512716798,0.05884,0.04837,0.01646
3.236371253,-1.347306945,-8.790888261,3.164268669,-1.993053669,-0.7233,-0.112622873,0.093772873,-0.329190186,3.715065186,-2.461505,-3.092877726,3.277010391,-0.653212665,-0.23351024,-0.145377178,-0.295892582,-0.057098621,2.761188617,-0.631965432,-0.006154837,-2.065949727,1.08529611,-1.07987111,1.828197505,-1.825152505,0.67747,-0.01283,-1.583983253,2.499783253,-0.64531,-1.40008,0.54453,1.36790489,0.173020849,-2.372625739,-0.00399000000004,2.155437031,-1.029447031,-0.14356,0.498162129,2.562360361,-3.05627249,-1.937614105,1.941659105,2.087161667,-0.015360488,-1.396415626,-0.505490553,-0.645375,0.215480028,0.426254972,-1.16673,0.07503,1.897738593,-0.867548593,-1.12926,0.18728,1.369900265,-0.299915265,0.372080435,-0.555510435,-0.777683365,0.726848365,0.298390465,-0.290260465,-0.410087281,0.298171879,0.092225402,0.01616,-0.01347,-0.01192,-0.180612898,-0.357355429,-1.44606326,0.94439551,1.178166077,0.00484000000006,0.356613191,0.038336442,-0.402674633,0.081261552,-0.088636552,0.119872657,-0.117912657,0.040693004,-0.031863004,0.5774336,-0.5746036,-0.323647312,0.262533475
0.196627328,1.560733337,2.392325664,-1.451140664,-3.455989032,3.454264032,-1.050943022,-2.904886342,3.403209364,-3.041736148,2.584656148,-0.445149544,1.782219544,-4.13382716,-1.127651244,6.196785071,-2.168416667,1.056292339,-1.017592339,-1.964278593,-0.995641104,3.915319697,-3.772621879,-1.411889407,-1.096408076,6.292369362,1.302941011,0.220507088,0.320454281,-1.85261238,0.73853875,-0.72848875,-2.170233969,-0.828411176,-2.046577855,-0.797637572,4.877590572,-0.00932,0.00172000000003,-2.999733842,2.924773842,-0.213876957,0.124909339,0.367957618,-3.699252704,3.254802704,0.00148999999999,-2.59633718,2.51523718,0.00344000000001,3.245962389,-3.243462389,-0.224489717,-0.262112385,0.485192102,1.348735274,-4.91504764,3.326018608,-1.895470483,1.147646586,-0.872916117,2.187203772,-2.653594307,0.42395035,-3.062315653,0.908393024,1.666521238,-0.671990139,4.336965487,0.00105000000002,2.310590464,-3.181970464,-0.468493773,1.353273773,1.912695402,-1.912115402,-2.910993988,-1.572439906,-0.460596391,3.254441295,1.68932899,-0.00126,-0.32752,0.77409,-2.871883559,-1.997411746,-3.07446294,0.650986387,0.933094176,1.855404995,-2.793622396
-0.976113887,-0.297913736,-0.00754000000001,-0.000866666999968,-0.000743333000003,0.397222455,0.0390902570001,-0.096042712,0.128255318,0.210074682,0.117850337,-0.111460337,-0.00816000000003,-0.0211346859999,0.480919159,-0.457914473,0.337774006,-0.335899006,0.00525499999998,-0.00125999999995,-1.02212,0.12037,-0.183114782,0.067491449,-0.568078026,0.456611832,0.679619527,-0.040158517,-0.043359569,-0.460729891,-0.018222023,0.117636816,0.134406304,0.74042688,1.368456931,-2.248096931,-0.00166000000002,0.211057676,0.598503142,0.095269002,-0.041441758,-0.027379252,-0.82905381,-0.094232669,0.90532084,-0.810933171,-0.677892937,0.360381531,-1.070000638,1.433392044,-0.050884432,0.044314432,-0.014901518,0.015131518,0.533161421,-1.216834374,0.115833786,-0.565854237,1.212373404,0.134516856,0.000623144000031,0.00673,-0.00612000000001,-0.125837693,0.189287693,0.54656,-0.0386,-0.036194131,1.260217851,-1.19508372,-0.187616269,-0.660842894,-0.98060744,0.718823407,1.122333196,0.178841931,-0.178861931,-0.489515466,0.219943599,-0.207691252,0.143173119,-0.000389999999982,-0.000940000000071,-0.059546012,0.068406012,0.265503551,0.847939579,0.318019927,0.260841,-1.684444057,0.803290565
-0.872971696,0.872871696,0.02226,-0.270314657,0.554409657,0.536552832,-0.828167832,0.07109,0.409898959,-0.410238959,0.409182646,0.662039818,-1.050082464,0.00578000000002,-0.00018,-0.565994779,0.318543861,0.508610454,-0.048648999,-0.207320537,0.183893348,-0.189213348,-0.08381,0.0095,0.324315,-0.162990237,-0.094694763,-0.00493999999998,0.00454999999999,0.03199,0.00524000000007,-0.00622000000004,0.00994990800001,-0.519303211,0.421364614,0.151198689,0.00583999999998,0.25523694,-0.26014694,0.00186000000002,-0.10600719,0.188362538,-0.044646423,0.253062383,0.089400282,-0.018537785,-0.078194037,-0.073172282,0.255980508,-0.241587994,-0.089870178,-0.030278558,0.120158736,-0.570864104,0.577704104,-0.00261000000006,-0.00617999999997,0.00120499999997,-0.115085,0.000339999999994,0.059422167,0.436697833,0.171054316,0.177846878,-0.072773636,-0.849457558,0.035405893,0.327754107,-0.00542999999993,-0.000170000000026,-0.41901,-0.499561918,-0.057328171,-0.524086088,1.181766177,-0.009118677,-0.148589673,0.306881683,-0.25163224,1.01473888,0.149301433,0.155357265,-0.805988671,-0.31014,-0.494503276,0.062837311,0.513055965,0.207590064,-0.233830064,0.030555,-0.151583913
0.124227619,-0.121917619,-0.551708585,0.544218585,-0.447119306,0.445209306,0.92077,-0.138587986,-0.674582014,0.8049,-0.888075,0.594212716,-0.538807716,0.00154000000003,0.262150419,-0.217580419,-0.00277,0.4148211,-0.3717811,-0.04761,-0.00207999999998,0.00263999999999,-0.01119,-0.264468699,0.39609516,-0.104976461,0.084640928,-0.253270928,0.522,-0.52632,0.03328,-0.374344966,0.338404966,0.252643482,-0.250358482,-0.00194500000003,0.00299999999999,0.138505536,0.287530466,-0.428326002,-0.123832632,0.123562632,-0.454776714,0.455506714,-0.01017,0.07375884,-0.29909093,0.71864709,-0.422765,-0.07187,0.02752,-1.12945671,1.12960671,0.00219000000004,-0.146828892,0.145298892,0.00162999999998,-0.00234999999998,0.129171018,-0.086281018,0.0741150000001,0.827595,-0.74624,0.361243915,0.058547425,0.045788292,-0.553349632,-0.00213999999994,0.108618977,-0.088698977,0.952403327,-0.952633327,0.00229999999999,0.000170000000026,0.000710000000026,-0.01225,-0.13261,0.09313,-0.000360000000001,-0.062754568,0.075484568,-0.259796459,0.261046459,0.144476623,0.027820844,0.679762533,-0.84873,0.166129233,-0.112510976,-0.035288257,-0.144435796
-1.055795799,-0.713552201,-0.215477481,0.289720273,0.07310922,2.131685988,-0.0643700000001,0.299293757,1.093250413,-1.38946417,-0.015657405,0.707880706,-0.167773246,-0.160920055,0.619886843,-0.868376843,-0.850458981,0.913268981,-0.000220000000013,-1.198629392,0.034842735,0.852683448,0.307418209,1.554750616,0.644016192,-1.526585407,-0.986806401,0.413460455,-0.412260455,0.794016667,0.308302685,0.852686373,-1.076503198,0.32646182,-0.650599338,-0.995015009,-1.253431726,0.59266214,1.423764586,-0.821355,-0.27506,-1.161521515,1.604681515,-1.242952851,2.116232851,0.830280852,0.390136319,-2.630217171,-0.469525217,0.475595217,-0.701913133,0.709673133,-0.967569499,-1.486686863,2.463736362,0.344519649,-0.981676645,1.688994169,-0.294104934,-0.189295572,0.561419877,-0.561786481,-0.100900063,-1.070939727,0.608759727,0.00116999999995,1.115450163,-1.310460163,1.193771769,-1.018361151,0.434726572,0.626061659,-1.039684469,-0.02658438,-0.734284402,2.142274402,-0.827071388,-0.977948481,0.826689869,-0.48236,0.48551,-0.374156592,-2.356765721,0.507600858,1.797331455,0.42502,0.079593307,-1.476130746,0.773124221,0.385633218,1.21135
0.000850000000014,-0.409305843,-0.418695326,0.807401169,-0.487975428,0.488495428,-0.0139300000001,-0.260754899,0.0614524120001,0.449662487,-0.126053088,0.124803088,1.161913712,-1.628553712,0.308947876,-0.308647876,0.492519373,-0.298213388,-0.193345985,0.388336185,0.082050921,-0.888797106,0.000259999999969,-2.15528,0.173072869,1.972992131,-0.038207174,-0.961918953,1.514408196,-0.484542231,0.693683993,-0.216608831,0.252647405,-0.266107405,0.00247999999999,1.698600994,0.634037329,1.247587493,-3.589665816,-0.87947,0.88052,-0.095992269,-0.071917319,-0.659078665,0.803278253,0.44856296,-0.885225598,0.063752638,-1.689293282,-1.132656601,2.815454883,0.064535,0.000139999999988,0.02981,-0.576964491,0.641944491,2.002431932,-1.947451932,-2.205694359,2.425004359,0.02046,-1.946200718,2.128435718,0.136835,1.346642033,0.463465999,-1.559418032,-0.00886499999996,1.942431455,-3.655231455,1.55105,1.519045595,-1.528010595,0.00225,-0.010235,1.887200798,1.839246028,-3.624891826,-0.540857954,-1.04515112,1.45870911,0.117259964,0.767566813,-0.781066813,0.45552127,-0.47147127,-0.00358999999997,-0.00675000000001,0.842549962,-0.764045107,0.012718522
-1.054629613,0.741614613,-0.00423999999998,-0.00360499999994,-0.000370000000032,-0.00133,0.728842373,1.705171285,-2.393593658,0.0749,-3.056261056,3.030961056,0.00100500000002,3.080704975,-3.062079975,0.02678,0.13102,0.835186,-0.707856,-1.091274774,1.532623996,0.730580778,2.126130822,-5.867300822,2.67837,0.0,2.437814433,0.658910866,-2.768683452,-2.408024446,3.796311841,2.521661522,-0.023796393,-1.979950663,-0.498680242,-1.688808466,-0.061215,-0.00480999999996,-2.412705883,-0.655116153,3.065192036,0.03237,0.000260000000026,1.557222954,-1.557652954,3.966893414,-3.927373414,-0.00141000000002,0.412434905,-0.194134885,-0.18179002,1.545772931,-0.922017687,-0.454225244,-0.519325916,0.564090916,-1.259691088,1.257546088,-2.97544,-1.86312361,-3.054681151,8.806444761,3.956556965,-4.051266965,-2.442133888,3.677074468,-1.24937058,1.197295107,2.557582733,-3.76975784,-0.01228,-2.006182653,2.005462653,-2.215985968,0.790456049,1.407199919,1.280358997,-1.284358997,-0.789442361,-3.254161296,1.00968683,-0.471922325,3.644979152,0.00682,-1.296875171,-0.647642649,1.85540782,0.713409255,-0.720899255,0.00292999999994,-0.00680999999997
-0.156227866,-0.394115615,-0.115101006,1.11198,-0.02513,-0.051857086,-0.267462914,0.752665434,-0.528075473,-0.674945513,-0.276393363,0.485003915,-0.525785,-0.772494325,0.772494325,1.00261,0.277172214,1.407091782,-2.686873996,1.00807,-1.00807,0.75813,0.27937,-0.54333,0.101138185,0.392761815,-0.02435,-0.960104315,0.258383051,-0.63719907,0.351642618,0.023557716,0.112013096,0.880946904,-5.99999999622e-05,0.543437968,-0.544297968,0.00400500000001,0.827780977,-0.829755977,0.647669042,-0.648369042,-0.99337,1.00083,-0.08771,0.099694118,0.384179806,-0.396038924,-0.00174500000003,-0.07278,0.07528,-1.00171,1.0006,0.000369999999975,-0.354920701,0.355130701,1.278677615,1.021545682,-1.335816051,-0.963827246,0.00980086600003,-0.011120866,-0.00284999999997,0.089210387,-0.493563425,0.404223038,0.268009927,-0.264219927,-0.00374999999997,0.708569922,0.582611471,-0.156454562,0.331024988,-1.465406819,-0.247634564,1.000327937,-0.675280487,0.024366286,-0.102374172,-0.498341404,0.500676404,0.279196346,0.041157536,-0.323048882,-0.607478509,0.611148509,-0.506574965,-0.149029064,0.655824029,0.000789999999995,-0.00326000000001
-0.800163978,-0.335454196,-1.19503836,-2.253854828,1.364377592,-1.380577592,-1.712894245,1.717744245,2.289705692,-2.307605692,-0.00135,0.0817300000001,-0.2574,-1.185586474,1.309136474,0.04621,-1.271351959,1.226751959,0.276924947,-0.576894947,0.755968708,-0.132796797,0.260853982,-1.066810893,-1.567389543,-0.020372845,-0.178959718,1.141927106,-1.3107179,-1.078752949,2.384300849,-0.85059,1.07261,0.35931,0.878293105,-2.321199917,1.101646812,0.255770064,-0.118735064,0.961925,-0.462537492,-0.425162508,-0.899106726,1.181950454,-0.216643728,-0.079611456,-1.663858568,1.737485024,-1.542293518,1.546298518,0.274357291,0.034633727,-0.333581018,0.000800000000027,0.785759552,-0.836359552,0.00535000000002,5.99999999622e-05,0.11231756,0.121321114,-0.620818853,0.141180179,0.000360000000057,-0.00432000000001,-0.027767799,0.031397799,0.861332704,0.952919395,-1.817702099,0.00366000000002,0.000579999999957,-0.00396999999998,0.186107147,0.7400782,0.828826302,-1.770621649,0.123881992,-0.968393452,0.113844018,1.135147442,0.12621,0.247626835,-0.159676835,0.534794659,-0.533004659,1.712625036,-1.706945036,-0.00252499999999,-0.232135385,0.235120385,-0.00703499999997
-0.383767386,0.00917000000004,-0.1105,0.3076335,-0.388816075,-0.042867425,-0.01465,1.205062825,0.221138796,-1.426101621,-3.00000000379e-05,0.217780175,-0.118750175,0.195152307,0.297686326,-0.461278633,0.00329999999997,-0.107791044,-0.162108956,0.713856325,-0.451663899,-0.269142426,-0.00603999999998,0.000310000000013,0.855599702,-0.850699702,-0.052051094,-0.774490277,0.824661371,-0.646570203,-0.743835264,0.167129235,1.220056232,-0.715427248,0.715007248,0.14662707,0.741797302,-0.801608235,0.052217778,-0.309138967,0.197693697,-0.021313645,0.00201500000003,0.754251864,0.110626977,0.154554037,-0.487415153,-0.217248734,-0.0517539909999,-0.865236251,0.850401251,-0.283297861,0.937687961,-0.8553901,0.541929984,-0.767799984,-0.00594999999998,0.00623000000002,-0.294289442,-1.117747972,1.405637414,0.479750009,-0.492397276,0.045837267,0.234443833,-0.240703833,-0.006935,0.00735500000002,0.08491522,0.098106813,-0.452555936,-0.105886097,-0.232892223,0.558382223,-0.01606904,0.01124904,-0.026966623,0.026316623,0.171337331,-0.500833478,0.329636147,-0.00464999999997,0.115120903,0.610229097,0.097763027,-0.532803027,-0.01307,-0.382020586,-0.232553469,0.378861036,0.236323019
-1.110284854,0.398753628,-2.945470297,-0.032773936,-0.96856044,1.15084044,0.00313999999997,-0.306984213,0.291294213,0.330151798,-0.321141798,0.0856325999999,-1.21301353,0.305358153,0.811302777,0.3971668,-0.6091268,0.428441176,-0.028687448,-0.392933728,-0.00051000000002,0.15196,-0.00130000000001,-0.271571979,0.229571979,-0.08353,0.183579635,-0.186269635,0.271850026,-0.524162113,-0.340186067,0.551878154,-0.140811193,-0.3861893,0.044024198,-0.156565657,0.0616016770001,-0.194027465,0.557015466,-0.097517726,-0.001814174,-0.395748703,0.333102877,-0.1474232,-0.494888626,0.632706826,0.026695391,0.224289609,0.160805509,-0.162425509,-0.185489218,-0.395422737,0.580551955,0.40681498,-0.40571998,0.058230806,0.367923539,0.331075279,-0.764104624,-0.642897265,0.199164039,0.443413226,0.284522016,-0.283212016,-0.174104088,0.143414088,0.173975582,-0.191135582,-0.0192,-0.183157142,-0.120459583,0.304896725,-0.665351126,0.37615669,-0.361597389,0.321301825,-0.375674328,-0.135585672,-0.00436999999999,-0.452365211,-0.055984789,-0.317597902,0.821427902,-0.106131705,0.104841705,0.579018681,0.161751541,-0.138371833,0.138935708,-0.735294097,0.2199622
0.13576,-4.99999999874e-05,-0.491024572,0.488524572,0.222846535,-0.221516535,-0.00282499999997,-0.541524705,0.868046372,-0.326646667,0.00423000000001,0.468438847,-0.452427535,-0.192454855,-0.193363124,0.243936667,0.11168,-0.12479,0.183465212,-0.214970177,0.304164526,-0.281199561,0.110150298,0.035709702,-0.048875755,0.174522042,-0.125426287,-0.073925,-0.022254893,-0.030784164,-0.030760943,0.295855915,-0.219205915,0.07946,0.122998374,-0.123853374,0.00290000000001,-0.00376999999997,-0.13007,-0.326193868,-0.126609447,0.586663315,-0.111632349,-0.113906779,0.164279208,0.070707388,-0.0951519389999,0.085314471,0.069115875,-0.047345875,-0.257499181,0.772029181,-0.066694377,-0.606565808,0.262970185,0.015348422,-0.382237881,0.368379459,-0.00110999999998,0.00365864599996,1.891308021,-0.118658253,-1.758748414,-0.289935026,0.112905334,-0.74013334,-0.448525743,1.357428775,-0.018953413,1.331457892,-1.180674479,-1.222131803,1.521171803,-0.676283885,0.312120287,0.731393598,0.00482999999997,-0.00286499999999,0.00319500000001,-1.147167326,1.094357326,-0.00588000000005,1.91104332,-1.91747332,-0.297110425,-2.246743798,2.108844223,-0.00577999999996,-0.00448000000006,-1.093306063,1.665856594
