priceDiff1,priceDiff2,priceDiff3,priceDiff4,priceDiff5,priceDiff6,priceDiff7,priceDiff8,priceDiff9,priceDiff10,priceDiff11,priceDiff12,priceDiff13,priceDiff14,priceDiff15,priceDiff16,priceDiff17,priceDiff18,priceDiff19,priceDiff20,priceDiff21,priceDiff22,priceDiff23,priceDiff24,priceDiff25,priceDiff26,priceDiff27,priceDiff28,priceDiff29,priceDiff30,priceDiff31,priceDiff32,priceDiff33,priceDiff34,priceDiff35,priceDiff36,priceDiff37,priceDiff38,priceDiff39,priceDiff40,priceDiff41,priceDiff42,priceDiff43,priceDiff44,priceDiff45,priceDiff46,priceDiff47,priceDiff48,priceDiff49,priceDiff50,priceDiff51,priceDiff52,priceDiff53,priceDiff54,priceDiff55,priceDiff56,priceDiff57,priceDiff58,priceDiff59,priceDiff60,priceDiff61,priceDiff62,priceDiff63,priceDiff64,priceDiff65,priceDiff66,priceDiff67,priceDiff68,priceDiff69,priceDiff70,priceDiff71,priceDiff72,priceDiff73,priceDiff74,priceDiff75,priceDiff76,priceDiff77,priceDiff78,priceDiff79,priceDiff80,priceDiff81,priceDiff82,priceDiff83,priceDiff84,priceDiff85,priceDiff86,priceDiff87,priceDiff88,priceDiff89,priceDiff90,priceDiff91,priceDiff92,priceDiff93,priceDiff94,priceDiff95,priceDiff96,priceDiff97,priceDiff98,priceDiff99,priceDiff100,priceDiff101,priceDiff102,priceDiff103,priceDiff104,priceDiff105,priceDiff106,priceDiff107,priceDiff108,priceDiff109,priceDiff110,priceDiff111,priceDiff112,priceDiff113,priceDiff114,priceDiff115,priceDiff116,priceDiff117,priceDiff118,priceDiff119,priceDiff120,priceDiff121,priceDiff122,priceDiff123,priceDiff124,priceDiff125,priceDiff126,priceDiff127,priceDiff128,priceDiff129,priceDiff130,priceDiff131,priceDiff132,priceDiff133,priceDiff134,priceDiff135,priceDiff136,priceDiff137,priceDiff138,priceDiff139,priceDiff140,priceDiff141,priceDiff142,priceDiff143,priceDiff144,priceDiff145,priceDiff146,priceDiff147,priceDiff148,priceDiff149,priceDiff150,priceDiff151,priceDiff152,priceDiff153,priceDiff154,priceDiff155,priceDiff156,priceDiff157,priceDiff158,priceDiff159,priceDiff160,priceDiff161,priceDiff162,priceDiff163,priceDiff164,priceDiff165,priceDiff166,priceDiff167,priceDiff168,priceDiff169,priceDiff170,priceDiff171,priceDiff172,priceDiff173,priceDiff174,priceDiff175,priceDiff176,priceDiff177,priceDiff178,priceDiff179,priceDiff180,Yi
-0.479100789,0.476600789,1.504914237,0.932739281,-2.448163518,0.695715457,-0.96635814,2.854224447,-0.980363869,0.967022391,0.55160234,-1.724627911,-1.408819715,0.00633499999998,0.352906479,-0.745267066,0.413845587,0.521058342,-0.522313342,1.700863704,-0.574343291,1.961091266,0.631284594,0.359531181,-2.016995663,-2.133221791,0.00220000000002,-1.178275185,2.121825185,-0.91815,-1.096699287,1.103239287,-0.358152237,0.962802237,0.33292,0.096038972,0.341711465,-1.438560437,0.431575164,2.066256112,3.563276655,-1.727063467,-0.365411671,0.414627666,-0.131812467,-0.325480842,-3.70313715,-0.83978322,0.83743322,0.180562185,-0.638891483,0.469769298,1.455221472,-1.444281472,-0.00236000000001,-0.154679526,0.176239526,1.924467664,-2.106932604,-0.912351279,-1.647481395,-3.156851911,1.414454498,2.488197381,2.046607646,1.92913,0.799328326,-1.894703326,-0.104681882,1.689827595,1.069792189,-2.946812902,-1.363636512,2.052546512,-3.751643332,2.445853332,0.0016,-0.534110662,-0.663971541,0.20249754,1.834190973,1.026458819,-2.062815129,-1.574554176,-2.107121323,-1.744514909,5.482800408,-0.756768932,0.616388932,0.0107,1.486985605,-0.289660096,2.196810412,-3.367765921,0.00214,2.032817412,-0.534552782,0.646434714,-2.099169344,0.0296,-0.000480000000039,0.036028913,0.084431087,0.412746386,0.107530415,-0.711016801,0.69856,-3.039907013,0.284350216,1.955076797,-0.617376781,1.99043176,-0.721979494,0.881503513,1.410880118,0.070915199,-3.068164315,2.41294,-1.84103,2.041472694,-2.882162694,3.104432184,-0.30378831,-0.395960681,1.140796812,1.222726615,0.801059487,-5.513286107,-4.717588488,4.750498488,0.742863972,2.221872149,1.801749493,3.080940829,-6.368071443,1.801496879,-2.298381879,-6.145836028,5.831806028,0.10364,0.622810021,-1.369670021,0.162264817,-0.061874817,-0.614992565,0.498582565,-0.00121999999999,0.000839999999982,-0.268329526,0.268449526,1.195654869,-1.196944869,0.000439999999969,0.000920000000008,2.862441727,-0.897979779,-0.656788598,1.331961095,-2.380894445,0.221417746,0.931928839,-1.533899128,1.126013203,-1.455924503,-0.444217488,1.093683287,0.180198044,-0.639429305,0.664959305,1.181339918,0.741933412,-1.32878333,0.00060000000002,0.00466999999998,1.386114298,-1.390304298,-0.305326387,0.306086387,-0.000299999999982,-0.888297563,-0.318741388
-0.690070756,0.00141999999994,-0.00266999999997,0.020405,-0.441242829,0.449387829,-0.678553838,0.687983838,0.00475,-0.10577313,0.611656643,0.563553598,-1.036667111,0.059647399,-0.570448445,0.516601046,-0.248337667,-0.078627969,0.107345636,0.00472000000002,-0.00177000000002,0.01134,-0.00603000000001,0.01127,-0.598325698,0.694415698,-0.042688033,-0.074252203,1.204647458,-1.130637222,-0.325997944,0.451704571,-0.200789242,-0.194420524,0.288233139,-0.41134633,-0.324100112,0.555895193,0.634073856,0.621594703,-0.095657368,-1.034269942,0.04106094,0.68853432,0.461578426,-1.189483686,0.00389999999999,0.636086899,0.706242145,-1.397499044,0.056574809,-0.042084809,0.000969999999938,-0.297408807,0.306958807,-1.303037584,1.355817584,1.119385794,0.03322819,-1.138583984,0.273010115,-0.263070115,0.02227,0.556174092,-0.690522115,0.233578023,1.316363632,-0.549322024,-0.653381488,0.37892988,0.201937378,-0.117949915,-0.841259494,0.430892031,0.630791971,-0.418291366,0.272432278,-0.946393458,-0.847528837,1.268454412,-0.831879666,0.00894474699993,0.855299919,-0.402374352,1.579928441,0.3903665,0.518414001,-2.02775459,0.356514253,-0.07976012,-0.905194218,0.04780771,-0.927149083,1.558131458,0.440594179,1.517928721,-0.765521619,0.468230758,-1.501552039,1.313623635,-0.277347031,-0.344923286,-0.242263318,0.352266791,-1.355845349,0.660873558,1.099614462,-0.233118478,-0.591329711,-0.406686633,-0.743095326,0.682629789,0.366010897,0.92679501,0.352997431,-0.244505734,-1.195896707,0.631900298,-0.943141069,0.652759585,-0.694008814,0.00267000000002,1.808591141,-1.966681141,2.42077,-2.246626397,1.452646791,-1.559390394,0.00578000000002,-0.018171869,0.49348257,-0.778449061,0.442434359,1.005530543,-0.190226542,0.778621074,-0.663593645,-1.229617034,-1.366387078,-1.583727876,-0.624345448,-3.094046202,7.844726209,0.00731774599996,-1.937478874,1.271021128,0.01424,-1.474405239,1.517505239,0.817815148,-0.809595148,0.23474,-1.449512499,0.488993737,-4.116664708,-2.120528597,-0.144485219,2.052126502,0.480232689,4.588178095,0.683388614,-0.387687842,1.094617389,-1.393248161,1.14861,-0.905302946,-0.306677054,0.01988,0.00105999999994,0.0171900000001,2.16460112,-0.87977474,-1.22422638,2.359110093,0.566091972,1.754646112,-2.327788177,-2.451946562,0.199476562,1.939343705,0.312131802
-1.809550841,1.173573888,0.272052403,-0.604422403,0.563636527,0.00439347299999,-1.827080459,0.578046228,0.492580704,0.176736833,0.253626694,1.161949275,-0.795314275,-0.12107793,-1.344748838,1.268441768,0.817924236,-1.150200535,-1.557537547,3.163453846,-0.463622544,-1.041207456,-1.61587952,-1.074316976,3.168506496,-0.000299999999982,0.828014259,-1.259954259,-1.853844225,0.442925994,0.908143969,-0.722603981,-0.567646007,1.10314013,0.76381412,0.49576,-1.586310273,-1.341620026,0.134091474,0.864309253,-1.76906668,3.262836252,-0.358997716,0.742187716,0.129719441,-0.293438173,1.933892054,1.402887576,-3.301065898,2.846928935,-1.416407525,2.896906408,-0.307159507,-0.124727037,-5.995566274,-1.281537698,2.335097698,0.501818046,0.779446235,1.02235032,0.228382371,-1.025426972,-0.997806948,-1.660803844,-1.302242059,2.443757851,1.340204247,-1.225789247,-0.67713,-0.85548,1.1615,0.07664,-2.370309278,2.814269278,-2.911369899,-0.260017032,2.265611931,1.007634533,-1.13075712,1.150017587,0.00935499999997,0.392700927,1.103725613,-2.07660154,1.99783886,-1.99413886,-0.177808747,-1.412985322,-0.437431598,2.594755667,-0.910719296,-0.419844673,1.450813969,2.510138492,0.252795952,-2.752474444,1.8717,-1.858005,0.043342487,-0.928597859,0.371060372,-0.585504759,1.560754759,-1.810376716,1.203166716,2.218984774,-0.747688245,-0.379820081,-2.662356448,1.69524,0.40029,-0.201759978,0.192699978,-0.197438901,0.511893901,-1.663975457,0.975490457,-0.0161699999999,0.770860077,-1.788840077,1.05447,-1.353482812,1.285692812,0.694369662,-1.358229662,0.312406667,-0.093536735,0.311450068,-0.0187,-0.69859,-0.435113333,-0.841883382,0.024285729,1.804960986,-0.74969,-0.091571449,0.094361449,0.83753,0.165896316,-0.164676316,2.31461,-0.370429472,-2.028690528,0.488584868,0.266611132,-0.750756,0.750323559,0.073369994,-1.838703553,1.07218,-0.586877706,-1.178342936,0.446541695,-0.695854058,-0.325261927,-0.466210695,-0.256220056,0.38633391,0.696641622,-0.48822813,-1.384602394,5.596840675,-1.568895128,0.308338495,-0.342367139,-0.733339045,2.436362817,-0.1002,-0.206531608,-1.190508392,1.271516312,0.619289406,-2.525655718,2.550432182,-1.840922182,0.704207718,-0.705257718,-0.06954,0.46048,-1.113464116,0.57735348
1.277968737,-0.668192513,-0.607485242,0.480042569,-1.222022903,1.310052903,-0.963166823,0.576826823,-0.992407718,0.374078516,0.667199202,0.18361,-0.06108694,0.28530694,-1.226678341,-0.551138879,2.09906722,0.0617349679999,-0.191194968,-1.428601089,1.577411089,0.919018158,-1.92832081,-0.385194798,-0.490030185,-0.158324882,2.277152517,-0.004435,-1.101772587,-1.121319797,-1.935437408,3.843184792,0.01025,-0.197557755,0.939806463,0.586724835,-1.188253543,-0.180327951,-0.0168620490001,-0.44524112,0.45419112,0.187286886,1.719093013,-1.985429899,0.03119,0.26051,1.415176419,-1.582376419,0.172617175,-1.13009562,-0.838066115,0.623555996,2.874339735,-1.601451171,-0.05188,1.528674002,-1.091890148,0.713239841,-0.138066652,0.122965714,-1.143132757,1.32584647,0.867517844,1.306870513,-3.499724827,4.283851065,-4.314651065,-1.103209508,1.130069508,0.00412,0.03598,3.24452088,-1.600610391,0.22297798,2.7931999,-2.120403406,-3.005474963,-0.713629614,0.160620385,2.93231745,-2.375228221,0.00117999999998,-1.976364954,1.967344954,0.00366000000002,0.423759294,3.339823406,-0.027837296,-3.738110404,-0.603224892,0.604359892,1.25905,-1.20212,-0.789866956,0.794496956,-0.04324,-2.118990165,2.149680165,0.00846999999993,3.325037509,-3.321047509,-0.00421999999998,-1.853989951,-0.407565468,2.241365419,-1.803475718,1.808655718,-1.650224906,1.611834906,-1.058975604,-0.099612307,1.186317911,1.452895632,-1.432495632,-0.01475,-0.906199506,0.318182349,2.776351078,-2.205343921,-0.00513999999998,1.62279693,-1.733802223,0.692845293,0.719494802,1.51358507,-2.804429872,0.586789006,-0.586499006,0.00480000000005,-0.00909000000007,-0.420672895,3.020473555,-1.58934066,0.050680448,-1.056200448,0.593155,0.701068057,-1.210642793,-0.0842702640001,-2.321189472,-2.286145484,-1.025429986,5.628704942,1.19088,0.518289055,-1.107844055,-0.597445,0.000520000000051,1.650885424,3.677086225,-5.332971649,1.19800423,-1.19837423,0.00124,0.000540000000001,1.006075,-0.966645,1.117572175,-0.036662175,0.756188909,-1.832798909,2.103406694,-0.669620283,-1.434026411,0.201125435,0.58231353,-1.019748965,0.14588,-0.45540677,0.31707677,-0.0177,-0.201004955,0.445869135,2.20254582,0.479398318,-2.211466887,-1.1138556,1.546885405,-0.775872964,0.828906728,-0.104461107
0.0875593820001,-0.083809382,-5.934757893,5.935522893,-3.615691201,3.612606201,1.949100728,-0.0353603570001,-1.915300371,0.906879165,3.123824025,-1.924817178,-1.971562496,-0.129523516,-0.00135,-0.285002714,0.285272714,-1.285551994,1.282071994,0.416923593,1.906817646,1.782430363,-4.101901602,-0.554085969,1.327290881,-0.771474912,-1.685198116,-2.595107159,4.385175275,-3.519792705,0.711697335,3.238105254,-0.420919884,-2.396735173,0.526911309,-4.110303742,-1.770470448,7.750788054,0.898665157,-0.390910691,-1.010632813,-0.360632385,0.858360732,3.488013218,-0.373461336,-0.085342564,-3.027504318,0.281496844,-3.837253033,0.485192148,2.622832352,0.369789848,0.339177373,0.374474468,-2.045034472,0.869749378,1.171710094,1.63336,1.215027302,0.072948394,-1.717072836,-1.20423286,0.00435000000004,-2.18814803,2.238550016,1.485336646,-1.216828632,1.374099512,3.266167956,3.14627175,0.88063835,-8.668647568,1.042372475,2.915535079,-0.983630537,-1.634406984,-1.484786157,0.146196124,-0.000179999999943,-2.401938929,-0.22762555,1.018991942,-1.058550862,1.009760444,1.469920628,0.477072327,1.901020256,-0.427780182,-1.693682211,1.510215599,-1.579593462,1.723285892,0.073608713,-2.213670954,0.418986349,1.978365113,-0.856746544,2.095490497,-0.05543671,-2.717952356,0.12971,0.0,-0.127075,0.127075,-0.12711,-0.000464999999963,0.127575,-0.12763,-0.127145,0.084951667,0.042318333,0.127505,0.868005857,-0.868005857,-0.2544,-0.137810777,0.138000777,9.99999997475e-06,1.005633239,-1.613730024,0.608046785,1.644718596,-1.390468596,-0.25413,-0.000483333000034,-0.566030689,0.566344022,0.098194135,0.990502659,0.281232557,-0.91998873,-0.450790621,0.00069000000002,0.000220000000013,-1.041105217,-0.618562471,1.659427688,-0.371331197,0.631741657,-0.466061051,0.205020591,0.000710000000026,0.000139999999988,-0.796511682,-0.122321115,0.918802797,-0.213575644,0.213200644,-0.090339081,0.0898740809999,0.085296667,0.436119781,-0.266286448,-0.12503,-0.1291,0.25413,-0.097556821,-0.029618179,-0.128145,0.12816,0.097404392,-0.102346386,0.129850668,-0.379118626,0.126279952,0.173072771,-0.501331792,-0.00610306699997,-0.0508689490001,-0.342156143,-0.297572905,-0.477744026,1.503044111,0.554750111,-0.556850111,1.56428,0.377555909,0.311240239,0.512474695,-1.301670843,-0.939826055
0.0192300000001,-0.00126000000006,-3.662531018,4.180496018,0.935444048,-1.409129048,-0.756152669,-0.848706933,0.824102696,0.630136906,0.00105000000002,-1.011744148,1.014334148,1.00000000316e-05,0.00187999999997,-0.212051965,-0.676532991,0.879394956,-0.993289714,1.946976015,-0.949756301,-0.332830103,0.329100103,0.00471999999996,0.431028124,-0.431558124,1.013188073,0.365522498,-0.307456775,0.213042457,0.04981103,1.57864191,1.069430104,0.948122885,0.593338689,-0.131555041,-5.37139583,-1.529220777,1.854760294,0.951809636,0.681403221,-2.027172374,0.733365302,-0.510977764,-0.360937211,-1.234972705,1.334212378,-0.655211174,-0.331340518,0.986771692,-0.403362908,0.404162908,-0.282512215,0.875392184,-0.593369969,-0.00106999999997,0.448616965,-0.869388211,0.456681246,-1.399754311,0.887580324,0.370228247,0.13647574,0.941464037,-0.941504037,0.00110999999998,-0.342339128,-0.41318837,0.759477498,0.013353871,0.548513565,0.094693729,0.147912908,0.811462195,-1.729716268,-1.409093591,0.541334974,0.863938617,0.991680957,-1.113340957,-0.6227728,0.138909576,1.035263224,-0.117869424,0.666329424,0.443693819,-0.993383819,0.320505998,-1.270917638,0.95680164,1.199468907,0.275007328,0.2532387,-1.733914935,0.000969999999995,0.02675,-0.720760585,-1.895119568,2.711760153,0.00128000000001,-1.919593412,1.08150785,0.066105562,-0.209515,0.271995,0.71174,-0.77498,-1.091484125,0.52800376,-0.999615352,2.421605717,0.395253635,0.963553729,-0.750370587,0.272347175,-1.017563809,-1.68519354,-1.210993299,2.261951696,0.173979903,-0.312460096,0.135285193,-0.078239642,0.647374037,-0.568199395,0.140535,0.00413000000003,2.2543,0.276973019,-1.488311754,-0.984531265,0.281107957,-2.051421138,4.872603181,-1.67203,1.27738,-3.025762645,1.375402645,3.90124,-0.82341,-0.21346,1.22729,-2.081875,1.547315,0.25661,-3.800325728,2.878555728,0.156310252,2.569012542,-4.282142794,1.207145,-1.063235,0.508369539,-1.076675186,0.556115647,0.235837417,-2.787906651,2.562239234,-0.00485499999996,-0.223794267,-0.598556889,-0.125406884,0.95338304,-0.01008,-0.000479999999982,-1.848208785,1.858328785,-0.00180999999998,0.00207999999998,2.644673468,1.365963114,0.422539286,-4.434235868,0.128392141,0.264697859,-1.36221,-1.487656798,1.512716798,0.05884,0.04837,0.01646
0.066498623,-0.520985457,-0.978634352,0.777010257,-0.052177903,4.256107733,-5.019390087,3.225877857,-3.737189668,-0.670951215,-0.614910759,-0.758086184,0.153185661,-1.755400664,5.540614972,-0.568248995,-1.867253648,0.788842643,0.12972,-0.135560031,1.389755031,-0.216733684,-0.576261316,2.84545,-1.425586667,1.661996667,0.60297,1.11127,-0.943848686,-3.678141314,-0.00919000000005,0.925911676,-0.025121676,3.941275,3.101525,-5.69985,-1.657882719,1.638652719,-1.28239,0.267552717,-1.213532717,2.12423475,-1.04422475,0.555445,-1.26596,3.647087774,-1.168042774,-2.93165,2.93165,-1.523456971,-0.168429696,0.770894182,-0.683737515,-0.761263371,0.423073371,-1.15142,-4.00000000695e-05,-2.077505722,2.077865722,0.276015,-2.694586511,-0.188250956,-0.934724766,-0.846397374,-0.100750823,3.74129543,-2.01179,3.78697,-0.96063,0.451944796,-1.998599796,-0.427432137,1.798047137,1.292803911,-0.878598911,-1.277225,1.79208,0.18807,-0.5723058,0.263211861,-1.635346061,-1.82299,0.839755345,-4.154059181,7.831983836,-1.697455,2.44407363,-2.85882863,4.618638273,2.38944068,3.236371253,-1.347306945,-8.790888261,3.164268669,-1.993053669,-0.7233,-0.112622873,0.093772873,-0.329190186,3.715065186,-2.461505,-3.092877726,3.277010391,-0.653212665,-0.23351024,-0.145377178,-0.295892582,-0.057098621,2.761188617,-0.631965432,-0.006154837,-2.065949727,1.08529611,-1.07987111,1.828197505,-1.825152505,0.67747,-0.01283,-1.583983253,2.499783253,-0.64531,-1.40008,0.54453,1.36790489,0.173020849,-2.372625739,-0.00399000000004,2.155437031,-1.029447031,-0.14356,0.498162129,2.562360361,-3.05627249,-1.937614105,1.941659105,2.087161667,-0.015360488,-1.396415626,-0.505490553,-0.645375,0.215480028,0.426254972,-1.16673,0.07503,1.897738593,-0.867548593,-1.12926,0.18728,1.369900265,-0.299915265,0.372080435,-0.555510435,-0.777683365,0.726848365,0.298390465,-0.290260465,-0.410087281,0.298171879,0.092225402,0.01616,-0.01347,-0.01192,-0.180612898,-0.357355429,-1.44606326,0.94439551,1.178166077,0.00484000000006,0.356613191,0.038336442,-0.402674633,0.081261552,-0.088636552,0.119872657,-0.117912657,0.040693004,-0.031863004,0.5774336,-0.5746036,-0.323647312,0.262533475
-0.19788794,-1.746341707,2.668112371,0.675586971,0.518431573,0.559366603,-0.139686135,-0.629538774,-0.217233936,0.344147855,-1.079744157,-1.337167042,1.334217042,-0.00512000000003,0.00695999999999,-0.149069355,0.149014355,-0.00818499999997,-0.751725095,-1.133820056,1.886845151,-0.145397301,0.144797301,0.00757999999996,0.04052,0.402101215,-0.235238161,0.066186946,1.099,-0.18724,0.153111636,-0.286060366,0.17617373,0.741323555,0.119606915,-0.86560547,0.00879000000003,0.257745,-0.1541456,0.00144060000002,-0.785777542,0.419440939,0.018730958,0.499775645,-0.112315228,-0.251774772,0.000409999999988,-0.00972548599998,0.054988442,-0.106612956,-0.229936156,2.406766156,-1.114446244,-0.125923756,1.00000000316e-05,-0.053157809,1.725104552,-1.671996743,-1.282517651,0.221457651,0.000409999999988,0.000589999999988,1.88078,-0.907297818,-0.100564189,1.888098056,1.374994415,-4.086020464,-0.281078723,0.273998723,1.748167779,-0.743437779,0.00222000000002,-1.615842153,-0.76840453,1.369886683,-1.923930479,2.904934118,-1.023423639,1.492318475,-1.488618475,0.023172301,-0.132367301,0.969065,-0.00637499999999,0.00843500000002,-0.00087000000002,-0.98778,-0.307074929,-1.774435736,0.196627328,1.560733337,2.392325664,-1.451140664,-3.455989032,3.454264032,-1.050943022,-2.904886342,3.403209364,-3.041736148,2.584656148,-0.445149544,1.782219544,-4.13382716,-1.127651244,6.196785071,-2.168416667,1.056292339,-1.017592339,-1.964278593,-0.995641104,3.915319697,-3.772621879,-1.411889407,-1.096408076,6.292369362,1.302941011,0.220507088,0.320454281,-1.85261238,0.73853875,-0.72848875,-2.170233969,-0.828411176,-2.046577855,-0.797637572,4.877590572,-0.00932,0.00172000000003,-2.999733842,2.924773842,-0.213876957,0.124909339,0.367957618,-3.699252704,3.254802704,0.00148999999999,-2.59633718,2.51523718,0.00344000000001,3.245962389,-3.243462389,-0.224489717,-0.262112385,0.485192102,1.348735274,-4.91504764,3.326018608,-1.895470483,1.147646586,-0.872916117,2.187203772,-2.653594307,0.42395035,-3.062315653,0.908393024,1.666521238,-0.671990139,4.336965487,0.00105000000002,2.310590464,-3.181970464,-0.468493773,1.353273773,1.912695402,-1.912115402,-2.910993988,-1.572439906,-0.460596391,3.254441295,1.68932899,-0.00126,-0.32752,0.77409,-2.871883559,-1.997411746,-3.07446294,0.650986387,0.933094176,1.855404995,-2.793622396
0.0363053,-0.508434182,0.146746639,-1.093101828,0.545922979,-2.778830611,-0.168615778,-0.474586587,-0.338467668,0.988760033,0.887316426,-1.804716089,0.069668412,0.892911251,0.213971772,-2.080551772,1.9777,0.326219861,2.136376402,0.986505413,-3.435011676,0.000330000000019,0.000729999999976,0.00752,-0.00890666700002,0.00295333400004,1.73180565,0.333293334,-2.067745651,0.000759999999957,0.9406,-1.47313,1.255015,-1.174774746,0.452569746,0.11676,-1.243546807,-0.719761438,2.529578245,0.01136,-0.00144,1.091878184,1.862089354,1.54331468,-0.736954765,-4.506997453,0.467241785,-0.459921785,-0.00925000000001,0.000110000000063,-0.28939486,1.230503765,-1.145411548,0.216792643,0.00295499999999,0.001645,2.349942872,-2.349592872,-2.085408015,2.090078015,2.901161453,-2.901171453,-0.00284500000004,0.751055057,2.590543173,-3.20072823,2.812667976,-2.594186309,0.152233333,-0.00783999999999,-0.22959,0.00873000000001,-0.00778000000003,-1.862770091,2.050400091,0.27971,0.747349424,-1.204439424,0.00468500000005,-0.926155119,0.928720119,-0.00845999999996,0.00151999999997,-0.021012972,0.020932972,0.397172907,-0.389902907,-0.007565,1.014054671,0.047757952,-0.976113887,-0.297913736,-0.00754000000001,-0.000866666999968,-0.000743333000003,0.397222455,0.0390902570001,-0.096042712,0.128255318,0.210074682,0.117850337,-0.111460337,-0.00816000000003,-0.0211346859999,0.480919159,-0.457914473,0.337774006,-0.335899006,0.00525499999998,-0.00125999999995,-1.02212,0.12037,-0.183114782,0.067491449,-0.568078026,0.456611832,0.679619527,-0.040158517,-0.043359569,-0.460729891,-0.018222023,0.117636816,0.134406304,0.74042688,1.368456931,-2.248096931,-0.00166000000002,0.211057676,0.598503142,0.095269002,-0.041441758,-0.027379252,-0.82905381,-0.094232669,0.90532084,-0.810933171,-0.677892937,0.360381531,-1.070000638,1.433392044,-0.050884432,0.044314432,-0.014901518,0.015131518,0.533161421,-1.216834374,0.115833786,-0.565854237,1.212373404,0.134516856,0.000623144000031,0.00673,-0.00612000000001,-0.125837693,0.189287693,0.54656,-0.0386,-0.036194131,1.260217851,-1.19508372,-0.187616269,-0.660842894,-0.98060744,0.718823407,1.122333196,0.178841931,-0.178861931,-0.489515466,0.219943599,-0.207691252,0.143173119,-0.000389999999982,-0.000940000000071,-0.059546012,0.068406012,0.265503551,0.847939579,0.318019927,0.260841,-1.684444057,0.803290565
-0.219073421,-0.10138488,0.45877488,-0.22764,0.110052375,-0.00556542099997,0.08319611,0.274856936,0.00937000000005,-0.10270216,-0.34735784,-0.338104667,0.398224667,-0.156821296,-0.211724507,0.441575803,0.203615378,-0.175372638,-0.149871082,-0.131403665,0.072318684,0.094667838,0.154397787,-0.383725448,0.111631332,-0.620158186,-0.10457,-0.341020119,1.215810119,0.422740689,-0.619723982,-0.665423286,0.227466579,-0.561219865,0.393148252,-0.013935712,0.141257325,0.00335999999999,0.656811084,-0.649891084,-0.00671000000006,0.03934,0.186799799,0.384760201,0.360245421,-0.949195421,-0.662048756,0.563025423,-0.190093915,-0.255859961,-0.088411975,0.555729184,0.00556,0.497964095,-0.086691384,-0.601712711,0.314393818,-0.660425914,0.379242096,-0.09234,-0.01366,0.454928231,0.531461769,-0.80112,-0.415693483,-0.241590268,0.728323751,-0.15464,0.04919,0.84412,-0.8053,-0.197908303,0.522303436,0.487594867,-0.09504693,-0.63848307,-0.538441531,0.447981531,0.07121,-0.003635766,0.00996576599999,0.515776016,-0.518876016,-0.706720349,0.703870349,0.00352806799998,-0.004398068,-0.08962,0.06024,0.000460000000032,-0.872971696,0.872871696,0.02226,-0.270314657,0.554409657,0.536552832,-0.828167832,0.07109,0.409898959,-0.410238959,0.409182646,0.662039818,-1.050082464,0.00578000000002,-0.00018,-0.565994779,0.318543861,0.508610454,-0.048648999,-0.207320537,0.183893348,-0.189213348,-0.08381,0.0095,0.324315,-0.162990237,-0.094694763,-0.00493999999998,0.00454999999999,0.03199,0.00524000000007,-0.00622000000004,0.00994990800001,-0.519303211,0.421364614,0.151198689,0.00583999999998,0.25523694,-0.26014694,0.00186000000002,-0.10600719,0.188362538,-0.044646423,0.253062383,0.089400282,-0.018537785,-0.078194037,-0.073172282,0.255980508,-0.241587994,-0.089870178,-0.030278558,0.120158736,-0.570864104,0.577704104,-0.00261000000006,-0.00617999999997,0.00120499999997,-0.115085,0.000339999999994,0.059422167,0.436697833,0.171054316,0.177846878,-0.072773636,-0.849457558,0.035405893,0.327754107,-0.00542999999993,-0.000170000000026,-0.41901,-0.499561918,-0.057328171,-0.524086088,1.181766177,-0.009118677,-0.148589673,0.306881683,-0.25163224,1.01473888,0.149301433,0.155357265,-0.805988671,-0.31014,-0.494503276,0.062837311,0.513055965,0.207590064,-0.233830064,0.030555,-0.151583913
